sample_id,z,y,score,setting,model,seed
1535,ocean_nonorganic,0,0.5060025734025541,spectral_only,logreg,3421
4876,ocean_organic,1,0.45335369819664323,spectral_only,logreg,3421
1745,noise_artifact,0,0.5131889910132321,spectral_only,logreg,3421
5328,noise_artifact,0,0.4334505001157459,spectral_only,logreg,3421
1706,ocean_organic,1,0.6584314401131783,spectral_only,logreg,3421
6838,radiation_mimic,0,0.5131543697477551,spectral_only,logreg,3421
64,ocean_nonorganic,0,0.4580880741282337,spectral_only,logreg,3421
1592,radiation_mimic,0,0.5729655987769872,spectral_only,logreg,3421
2062,ocean_organic,1,0.597537770656937,spectral_only,logreg,3421
5598,ocean_organic,1,0.48899069501776526,spectral_only,logreg,3421
3231,ocean_nonorganic,0,0.5421452843161271,spectral_only,logreg,3421
4796,ocean_nonorganic,0,0.5015821773242902,spectral_only,logreg,3421
1659,ocean_nonorganic,0,0.45412092013548416,spectral_only,logreg,3421
3766,ocean_organic,1,0.6297312940994529,spectral_only,logreg,3421
1642,radiation_mimic,0,0.4278786404953062,spectral_only,logreg,3421
5040,ocean_nonorganic,0,0.40264953998204195,spectral_only,logreg,3421
1639,noise_artifact,0,0.5228276905171159,spectral_only,logreg,3421
7580,noise_artifact,0,0.6453673070365067,spectral_only,logreg,3421
4350,ocean_organic,1,0.5013830497302052,spectral_only,logreg,3421
5102,ocean_nonorganic,0,0.6923563161722305,spectral_only,logreg,3421
532,ocean_nonorganic,0,0.44510950909216446,spectral_only,logreg,3421
4451,ocean_organic,1,0.5206336693456626,spectral_only,logreg,3421
5582,ocean_nonorganic,0,0.4255476364211153,spectral_only,logreg,3421
24,radiation_mimic,0,0.40532776992669073,spectral_only,logreg,3421
6023,noise_artifact,0,0.44323956452287083,spectral_only,logreg,3421
820,ocean_nonorganic,0,0.4672338846437347,spectral_only,logreg,3421
108,ocean_nonorganic,0,0.5877788970082377,spectral_only,logreg,3421
4446,ocean_nonorganic,0,0.6443995026819692,spectral_only,logreg,3421
5284,ocean_nonorganic,0,0.5737459832906281,spectral_only,logreg,3421
2280,ocean_nonorganic,0,0.639465629420373,spectral_only,logreg,3421
450,radiation_mimic,0,0.682291382522229,spectral_only,logreg,3421
545,ocean_nonorganic,0,0.5032438687621794,spectral_only,logreg,3421
947,noise_artifact,0,0.5244774979726261,spectral_only,logreg,3421
5394,ocean_nonorganic,0,0.50458011926595,spectral_only,logreg,3421
1117,noise_artifact,0,0.6864160653381195,spectral_only,logreg,3421
5916,exogenic_complex_organic,0,0.5095717309166358,spectral_only,logreg,3421
941,ocean_nonorganic,0,0.6604957390084195,spectral_only,logreg,3421
1156,ocean_nonorganic,0,0.6495607656127249,spectral_only,logreg,3421
4438,ocean_nonorganic,0,0.5738153818459812,spectral_only,logreg,3421
6786,noise_artifact,0,0.5796895562572143,spectral_only,logreg,3421
3206,ocean_organic,1,0.6440596794322347,spectral_only,logreg,3421
4533,ocean_organic,1,0.698898338132758,spectral_only,logreg,3421
6602,radiation_mimic,0,0.6279098536709339,spectral_only,logreg,3421
2462,exogenic_complex_organic,0,0.5646428377571219,spectral_only,logreg,3421
3122,ocean_organic,1,0.6856907924384723,spectral_only,logreg,3421
7181,ocean_nonorganic,0,0.43710418080574254,spectral_only,logreg,3421
275,ocean_organic,1,0.48416064957137434,spectral_only,logreg,3421
109,radiation_mimic,0,0.4376329773622231,spectral_only,logreg,3421
7609,ocean_nonorganic,0,0.45929633213888066,spectral_only,logreg,3421
3660,ocean_nonorganic,0,0.5856123910426941,spectral_only,logreg,3421
5344,noise_artifact,0,0.4006047193315363,spectral_only,logreg,3421
6787,ocean_nonorganic,0,0.6797909497275921,spectral_only,logreg,3421
1867,ocean_nonorganic,0,0.6208207824594887,spectral_only,logreg,3421
6986,noise_artifact,0,0.4779564779804041,spectral_only,logreg,3421
7190,ocean_nonorganic,0,0.5940494621472842,spectral_only,logreg,3421
2141,ocean_organic,1,0.6665689717085734,spectral_only,logreg,3421
7728,ocean_nonorganic,0,0.42200468667327895,spectral_only,logreg,3421
6820,ocean_organic,1,0.6094001641175856,spectral_only,logreg,3421
678,ocean_nonorganic,0,0.6053038444679132,spectral_only,logreg,3421
6836,ocean_nonorganic,0,0.6576594995647349,spectral_only,logreg,3421
2818,ocean_organic,1,0.44822207639869305,spectral_only,logreg,3421
3426,noise_artifact,0,0.5498548458192548,spectral_only,logreg,3421
2832,noise_artifact,0,0.6347256578666822,spectral_only,logreg,3421
493,radiation_mimic,0,0.46536744378022554,spectral_only,logreg,3421
338,ocean_organic,1,0.6231398393979711,spectral_only,logreg,3421
5545,ocean_nonorganic,0,0.6929312493623184,spectral_only,logreg,3421
862,ocean_nonorganic,0,0.4511200316506941,spectral_only,logreg,3421
4366,radiation_mimic,0,0.5160077775333454,spectral_only,logreg,3421
7121,ocean_nonorganic,0,0.5379902490686946,spectral_only,logreg,3421
1836,noise_artifact,0,0.5127891015920892,spectral_only,logreg,3421
2768,radiation_mimic,0,0.5727323141234835,spectral_only,logreg,3421
991,ocean_organic,1,0.4684924691504334,spectral_only,logreg,3421
3782,ocean_organic,1,0.6552934243388505,spectral_only,logreg,3421
4433,radiation_mimic,0,0.5812118704326261,spectral_only,logreg,3421
5324,noise_artifact,0,0.45231182151497773,spectral_only,logreg,3421
1793,ocean_nonorganic,0,0.47564015505191165,spectral_only,logreg,3421
1535,ocean_nonorganic,0,0.6928876543933319,full,logreg,3421
4876,ocean_organic,1,0.8989636426048114,full,logreg,3421
1745,noise_artifact,0,0.027271517010431658,full,logreg,3421
5328,noise_artifact,0,0.0021624665416265006,full,logreg,3421
1706,ocean_organic,1,0.7504526554146732,full,logreg,3421
6838,radiation_mimic,0,0.20247910132418281,full,logreg,3421
64,ocean_nonorganic,0,0.026321380573555903,full,logreg,3421
1592,radiation_mimic,0,0.7639573406099424,full,logreg,3421
2062,ocean_organic,1,0.3551766089233754,full,logreg,3421
5598,ocean_organic,1,0.7829578907872465,full,logreg,3421
3231,ocean_nonorganic,0,0.042577707362528056,full,logreg,3421
4796,ocean_nonorganic,0,0.08768337279166531,full,logreg,3421
1659,ocean_nonorganic,0,0.07931907278059865,full,logreg,3421
3766,ocean_organic,1,0.7112772391400941,full,logreg,3421
1642,radiation_mimic,0,0.026439315566163867,full,logreg,3421
5040,ocean_nonorganic,0,0.28736519856235043,full,logreg,3421
1639,noise_artifact,0,0.001090470300055534,full,logreg,3421
7580,noise_artifact,0,0.0008846354587822412,full,logreg,3421
4350,ocean_organic,1,0.9792258326754599,full,logreg,3421
5102,ocean_nonorganic,0,0.982779103070149,full,logreg,3421
532,ocean_nonorganic,0,0.6240595405037872,full,logreg,3421
4451,ocean_organic,1,0.9240873272349,full,logreg,3421
5582,ocean_nonorganic,0,0.04590789057784301,full,logreg,3421
24,radiation_mimic,0,0.012498822451998619,full,logreg,3421
6023,noise_artifact,0,0.0033886099183080788,full,logreg,3421
820,ocean_nonorganic,0,0.9579786350156543,full,logreg,3421
108,ocean_nonorganic,0,0.03541168839726882,full,logreg,3421
4446,ocean_nonorganic,0,0.03519946411589884,full,logreg,3421
5284,ocean_nonorganic,0,0.10293691528785036,full,logreg,3421
2280,ocean_nonorganic,0,0.42211930342315607,full,logreg,3421
450,radiation_mimic,0,0.10177627874770377,full,logreg,3421
545,ocean_nonorganic,0,0.39220130377263634,full,logreg,3421
947,noise_artifact,0,0.0020749516449634414,full,logreg,3421
5394,ocean_nonorganic,0,0.975668512319545,full,logreg,3421
1117,noise_artifact,0,0.026288916134784995,full,logreg,3421
5916,exogenic_complex_organic,0,0.7651582000439616,full,logreg,3421
941,ocean_nonorganic,0,0.579436262294385,full,logreg,3421
1156,ocean_nonorganic,0,0.9117098599525069,full,logreg,3421
4438,ocean_nonorganic,0,0.6265222644385426,full,logreg,3421
6786,noise_artifact,0,0.001238374223087523,full,logreg,3421
3206,ocean_organic,1,0.9827099212517957,full,logreg,3421
