sample_id,z,y,score,setting,model,seed
1050,exogenic_complex_organic,0,8.708693728966035e-05,spectral_only,logreg,3421
3691,ocean_organic,1,0.9819935790351415,spectral_only,logreg,3421
99,radiation_mimic,0,0.006644925412051722,spectral_only,logreg,3421
4190,noise_artifact,0,0.008237312908530551,spectral_only,logreg,3421
1776,exogenic_complex_organic,0,5.638527825173129e-05,spectral_only,logreg,3421
1483,noise_artifact,0,0.5996037680606473,spectral_only,logreg,3421
6305,ocean_organic,1,0.8813602385639722,spectral_only,logreg,3421
3980,ocean_organic,1,0.9775818957148532,spectral_only,logreg,3421
6341,radiation_mimic,0,9.889801923852768e-06,spectral_only,logreg,3421
6687,radiation_mimic,0,0.001034222075087806,spectral_only,logreg,3421
6066,ocean_organic,1,0.9997796416340778,spectral_only,logreg,3421
2972,ocean_organic,1,0.6287121074431296,spectral_only,logreg,3421
6348,exogenic_complex_organic,0,0.00031235700881051935,spectral_only,logreg,3421
2865,exogenic_complex_organic,0,0.002543248684548884,spectral_only,logreg,3421
6310,radiation_mimic,0,0.004607197146942756,spectral_only,logreg,3421
5263,ocean_nonorganic,0,0.15170748114697885,spectral_only,logreg,3421
4462,noise_artifact,0,0.1624516202519969,spectral_only,logreg,3421
1072,radiation_mimic,0,0.005124306523566028,spectral_only,logreg,3421
1954,radiation_mimic,0,0.0007491726535055288,spectral_only,logreg,3421
5694,radiation_mimic,0,0.0005655391939938083,spectral_only,logreg,3421
5180,ocean_organic,1,0.9996659886421454,spectral_only,logreg,3421
1493,radiation_mimic,0,0.008492322216750333,spectral_only,logreg,3421
6364,ocean_nonorganic,0,0.7869705693938474,spectral_only,logreg,3421
1716,ocean_nonorganic,0,0.10703341983762567,spectral_only,logreg,3421
60,noise_artifact,0,0.0037797102886762135,spectral_only,logreg,3421
4355,noise_artifact,0,0.008901318775482085,spectral_only,logreg,3421
5204,ocean_organic,1,0.9991782829011678,spectral_only,logreg,3421
2335,radiation_mimic,0,0.008825956075563048,spectral_only,logreg,3421
1707,exogenic_complex_organic,0,0.0010641388713220942,spectral_only,logreg,3421
1809,radiation_mimic,0,4.448075540650618e-05,spectral_only,logreg,3421
1530,ocean_organic,1,0.9033003949594848,spectral_only,logreg,3421
2396,radiation_mimic,0,0.006773150187619034,spectral_only,logreg,3421
979,ocean_nonorganic,0,0.261821708493042,spectral_only,logreg,3421
2212,exogenic_complex_organic,0,0.0065856410003192235,spectral_only,logreg,3421
819,ocean_organic,1,0.8804337882722019,spectral_only,logreg,3421
4824,ocean_nonorganic,0,0.42336043565426246,spectral_only,logreg,3421
7236,ocean_nonorganic,0,0.9791360727432874,spectral_only,logreg,3421
6905,exogenic_complex_organic,0,0.005665822208573418,spectral_only,logreg,3421
6677,exogenic_complex_organic,0,0.0004450262950244411,spectral_only,logreg,3421
5790,ocean_nonorganic,0,0.30923665116631005,spectral_only,logreg,3421
5623,exogenic_complex_organic,0,0.8409379016481671,spectral_only,logreg,3421
7458,ocean_nonorganic,0,0.07589202360724973,spectral_only,logreg,3421
2308,ocean_nonorganic,0,0.29862615984080326,spectral_only,logreg,3421
555,ocean_organic,1,0.0690398704554792,spectral_only,logreg,3421
1597,exogenic_complex_organic,0,0.0004166498928592341,spectral_only,logreg,3421
2587,ocean_nonorganic,0,0.127885027372229,spectral_only,logreg,3421
7962,exogenic_complex_organic,0,0.00044354570058916453,spectral_only,logreg,3421
7924,exogenic_complex_organic,0,0.0034005411673886745,spectral_only,logreg,3421
1535,ocean_nonorganic,0,0.7084523946617992,spectral_only,logreg,3421
4174,noise_artifact,0,0.017195098222796936,spectral_only,logreg,3421
6619,exogenic_complex_organic,0,0.00017311345604470717,spectral_only,logreg,3421
4984,radiation_mimic,0,0.0004169417116460127,spectral_only,logreg,3421
1219,radiation_mimic,0,4.771766202080435e-05,spectral_only,logreg,3421
1741,noise_artifact,0,0.0045835081136620616,spectral_only,logreg,3421
3992,radiation_mimic,0,0.00028157086663515923,spectral_only,logreg,3421
3175,radiation_mimic,0,0.11342642240180488,spectral_only,logreg,3421
4909,noise_artifact,0,0.07973794300516357,spectral_only,logreg,3421
4876,ocean_organic,1,0.16461712364144224,spectral_only,logreg,3421
7357,ocean_organic,1,0.9931200885386164,spectral_only,logreg,3421
7790,ocean_organic,1,0.9240471496223254,spectral_only,logreg,3421
5177,noise_artifact,0,0.0006100039484553933,spectral_only,logreg,3421
1979,ocean_organic,1,0.9973081253793288,spectral_only,logreg,3421
3398,exogenic_complex_organic,0,4.317054418351132e-06,spectral_only,logreg,3421
4043,ocean_nonorganic,0,0.5936644261589208,spectral_only,logreg,3421
1447,radiation_mimic,0,0.08197213458448491,spectral_only,logreg,3421
2358,noise_artifact,0,0.0028397367416287647,spectral_only,logreg,3421
6815,ocean_nonorganic,0,0.13252842281218224,spectral_only,logreg,3421
3520,ocean_organic,1,0.8856105704472528,spectral_only,logreg,3421
1905,noise_artifact,0,0.00018648087979724451,spectral_only,logreg,3421
4198,radiation_mimic,0,0.004574809724583481,spectral_only,logreg,3421
1208,radiation_mimic,0,8.862104797726384e-05,spectral_only,logreg,3421
7182,noise_artifact,0,0.0008831277421615117,spectral_only,logreg,3421
1463,radiation_mimic,0,0.003818695667784549,spectral_only,logreg,3421
3337,exogenic_complex_organic,0,0.0443668144925601,spectral_only,logreg,3421
1061,exogenic_complex_organic,0,5.4648978437435215e-05,spectral_only,logreg,3421
1187,exogenic_complex_organic,0,0.0003031954562268685,spectral_only,logreg,3421
7735,radiation_mimic,0,1.5250482013486538e-05,spectral_only,logreg,3421
6999,exogenic_complex_organic,0,0.010731221863526956,spectral_only,logreg,3421
6919,radiation_mimic,0,2.0045449335000975e-05,spectral_only,logreg,3421
2186,ocean_organic,1,0.8776941461581368,spectral_only,logreg,3421
4729,ocean_organic,1,0.9904985699683446,spectral_only,logreg,3421
1343,ocean_nonorganic,0,0.5321682718514535,spectral_only,logreg,3421
4417,radiation_mimic,0,0.0005169113850585789,spectral_only,logreg,3421
4929,radiation_mimic,0,8.244032479450647e-05,spectral_only,logreg,3421
5386,ocean_nonorganic,0,0.3145588853718092,spectral_only,logreg,3421
7688,radiation_mimic,0,0.012418697403848903,spectral_only,logreg,3421
1392,exogenic_complex_organic,0,0.0024529785521659507,spectral_only,logreg,3421
1284,exogenic_complex_organic,0,0.0036158522128852556,spectral_only,logreg,3421
1142,ocean_nonorganic,0,0.2677787353588748,spectral_only,logreg,3421
4330,ocean_organic,1,0.9354989960585856,spectral_only,logreg,3421
3285,ocean_organic,1,0.9969715998190946,spectral_only,logreg,3421
5606,exogenic_complex_organic,0,3.2516587384361883e-06,spectral_only,logreg,3421
7158,exogenic_complex_organic,0,6.154581619579546e-06,spectral_only,logreg,3421
4801,ocean_nonorganic,0,0.4905966890534998,spectral_only,logreg,3421
4697,radiation_mimic,0,0.0006424589495539515,spectral_only,logreg,3421
1740,radiation_mimic,0,0.015653673785314758,spectral_only,logreg,3421
7164,ocean_organic,1,0.9860892325471041,spectral_only,logreg,3421
1745,noise_artifact,0,0.4866809354535478,spectral_only,logreg,3421
1184,radiation_mimic,0,0.005702692992166081,spectral_only,logreg,3421
395,radiation_mimic,0,7.583737784430836e-05,spectral_only,logreg,3421
2120,noise_artifact,0,0.002549332943264189,spectral_only,logreg,3421
6092,radiation_mimic,0,0.0001728236065934708,spectral_only,logreg,3421
5418,ocean_organic,1,0.6312576548439162,spectral_only,logreg,3421
3797,radiation_mimic,0,0.00523726220334674,spectral_only,logreg,3421
3396,exogenic_complex_organic,0,0.0006209379650605829,spectral_only,logreg,3421
3087,radiation_mimic,0,0.0001047622663028223,spectral_only,logreg,3421
6580,noise_artifact,0,0.0003921622699739959,spectral_only,logreg,3421
304,ocean_nonorganic,0,0.9596962687386174,spectral_only,logreg,3421
6157,exogenic_complex_organic,0,0.00791327128594988,spectral_only,logreg,3421
3487,radiation_mimic,0,0.001821550922282399,spectral_only,logreg,3421
7146,ocean_nonorganic,0,0.6104343926163301,spectral_only,logreg,3421
6156,ocean_organic,1,0.9388752573427207,spectral_only,logreg,3421
258,ocean_organic,1,0.99970146047704,spectral_only,logreg,3421
5781,ocean_organic,1,0.8213739863115882,spectral_only,logreg,3421
2991,ocean_nonorganic,0,0.3892102811843882,spectral_only,logreg,3421
