sample_id,z,y,score,setting,model,seed
1050,exogenic_complex_organic,0,0.00018954237516816456,spectral_only,logreg,3421
3691,ocean_organic,1,0.9993556972799659,spectral_only,logreg,3421
99,radiation_mimic,0,0.0011429571190704518,spectral_only,logreg,3421
4190,noise_artifact,0,0.0025282908818778736,spectral_only,logreg,3421
1776,exogenic_complex_organic,0,6.3234066039154e-05,spectral_only,logreg,3421
1483,noise_artifact,0,0.8180053386416052,spectral_only,logreg,3421
6305,ocean_organic,1,0.9656890982833025,spectral_only,logreg,3421
3980,ocean_organic,1,0.99449977287997,spectral_only,logreg,3421
6341,radiation_mimic,0,2.515088215664118e-06,spectral_only,logreg,3421
6687,radiation_mimic,0,0.00022263403755004514,spectral_only,logreg,3421
6066,ocean_organic,1,0.9999971985217383,spectral_only,logreg,3421
2972,ocean_organic,1,0.9367391326608544,spectral_only,logreg,3421
6348,exogenic_complex_organic,0,2.2581072245364936e-05,spectral_only,logreg,3421
2865,exogenic_complex_organic,0,0.010562828327180161,spectral_only,logreg,3421
6310,radiation_mimic,0,0.001574277834875914,spectral_only,logreg,3421
5263,ocean_nonorganic,0,0.016003868341788047,spectral_only,logreg,3421
4462,noise_artifact,0,0.022040890289475732,spectral_only,logreg,3421
1072,radiation_mimic,0,0.0038476837643155563,spectral_only,logreg,3421
1954,radiation_mimic,0,0.00010451023505875039,spectral_only,logreg,3421
5694,radiation_mimic,0,0.000673331039032347,spectral_only,logreg,3421
5180,ocean_organic,1,0.9999989816086252,spectral_only,logreg,3421
1493,radiation_mimic,0,0.002855327026822695,spectral_only,logreg,3421
6364,ocean_nonorganic,0,0.20074742478796112,spectral_only,logreg,3421
1716,ocean_nonorganic,0,0.011263682039419869,spectral_only,logreg,3421
60,noise_artifact,0,5.521327298700526e-05,spectral_only,logreg,3421
4355,noise_artifact,0,0.0008875952659499144,spectral_only,logreg,3421
5204,ocean_organic,1,0.9999918398777617,spectral_only,logreg,3421
2335,radiation_mimic,0,0.003519486986572304,spectral_only,logreg,3421
1707,exogenic_complex_organic,0,0.0002629656109433496,spectral_only,logreg,3421
1809,radiation_mimic,0,2.2998487267002717e-06,spectral_only,logreg,3421
1530,ocean_organic,1,0.985239266367061,spectral_only,logreg,3421
2396,radiation_mimic,0,0.00031520206321331717,spectral_only,logreg,3421
979,ocean_nonorganic,0,0.03617294811842068,spectral_only,logreg,3421
2212,exogenic_complex_organic,0,0.004343425090413914,spectral_only,logreg,3421
819,ocean_organic,1,0.9891287891252825,spectral_only,logreg,3421
4824,ocean_nonorganic,0,0.24820294371201013,spectral_only,logreg,3421
7236,ocean_nonorganic,0,0.9461274620364413,spectral_only,logreg,3421
6905,exogenic_complex_organic,0,0.018948911267829896,spectral_only,logreg,3421
6677,exogenic_complex_organic,0,0.0010772458104920156,spectral_only,logreg,3421
5790,ocean_nonorganic,0,0.0834509590794009,spectral_only,logreg,3421
5623,exogenic_complex_organic,0,0.8596524849526502,spectral_only,logreg,3421
7458,ocean_nonorganic,0,0.017597934128407846,spectral_only,logreg,3421
2308,ocean_nonorganic,0,0.06723648452667727,spectral_only,logreg,3421
555,ocean_organic,1,0.08283695283442781,spectral_only,logreg,3421
1597,exogenic_complex_organic,0,9.234858048334464e-05,spectral_only,logreg,3421
2587,ocean_nonorganic,0,0.013647368358643677,spectral_only,logreg,3421
7962,exogenic_complex_organic,0,0.001334074131233566,spectral_only,logreg,3421
7924,exogenic_complex_organic,0,0.0029464212255072494,spectral_only,logreg,3421
1535,ocean_nonorganic,0,0.5060025734025541,spectral_only,logreg,3421
4174,noise_artifact,0,0.016795939713541926,spectral_only,logreg,3421
6619,exogenic_complex_organic,0,8.477791193345124e-06,spectral_only,logreg,3421
4984,radiation_mimic,0,6.0497509315923014e-05,spectral_only,logreg,3421
1219,radiation_mimic,0,4.305846255176073e-06,spectral_only,logreg,3421
1741,noise_artifact,0,0.0002048516710746866,spectral_only,logreg,3421
3992,radiation_mimic,0,1.3926079462225515e-05,spectral_only,logreg,3421
3175,radiation_mimic,0,0.10721894169526695,spectral_only,logreg,3421
4909,noise_artifact,0,0.039565915507577716,spectral_only,logreg,3421
4876,ocean_organic,1,0.45335369819664323,spectral_only,logreg,3421
7357,ocean_organic,1,0.9997866192263195,spectral_only,logreg,3421
7790,ocean_organic,1,0.9980721066675432,spectral_only,logreg,3421
5177,noise_artifact,0,3.0476287581738223e-05,spectral_only,logreg,3421
1979,ocean_organic,1,0.9999802453630573,spectral_only,logreg,3421
3398,exogenic_complex_organic,0,9.706034421807417e-07,spectral_only,logreg,3421
4043,ocean_nonorganic,0,0.3510039489125439,spectral_only,logreg,3421
1447,radiation_mimic,0,0.057178954790538174,spectral_only,logreg,3421
2358,noise_artifact,0,0.00015499941857665956,spectral_only,logreg,3421
6815,ocean_nonorganic,0,0.01301803057576972,spectral_only,logreg,3421
3520,ocean_organic,1,0.9743563720041292,spectral_only,logreg,3421
1905,noise_artifact,0,8.477169797694128e-06,spectral_only,logreg,3421
4198,radiation_mimic,0,0.0005544145284790524,spectral_only,logreg,3421
1208,radiation_mimic,0,8.330139329566442e-06,spectral_only,logreg,3421
7182,noise_artifact,0,7.292997361627619e-05,spectral_only,logreg,3421
1463,radiation_mimic,0,0.00019676730574721372,spectral_only,logreg,3421
